credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,balance_salary_ratio,tenure_age_ratio,credit_score_age_ratio,balance_per_product,is_senior,churn,prediction_label,prediction_score
-0.10893913,2,1,0.77028537,0.34135196,0.20132053,-0.9115835,1,0,0.28163242,-0.030228643,-0.10426506,-0.78949296,0.38095945,0,0,1,0.6874
0.92573845,1,1,0.10281024,-0.35020387,0.60635185,0.8077366,1,0,0.5085144,-0.029047769,-0.4217574,0.13356943,0.15708053,0,1,0,0.681
1.267182,0,0,1.0563462,-0.35020387,-1.2258477,0.8077366,1,0,0.5091969,-0.037882272,-0.6431028,-0.43253183,-1.172322,0,0,0,0.5
-0.6987054,1,0,-0.6600185,0.68712986,0.29277778,0.8077366,1,1,-1.4248757,0.014296969,0.9037999,0.05876955,-0.07044173,0,0,0,0.9116
-0.6366247,2,0,0.67493176,1.7244636,-1.2258477,0.8077366,0,1,1.1873058,-0.037882272,0.9112601,-0.9463729,-1.172322,0,0,0,0.8664
-1.4643668,0,1,-0.37395772,1.0329077,-1.2258477,0.8077366,0,1,-0.5679067,-0.037882272,1.020677,-0.63180315,-1.172322,0,0,0,0.9738
-0.39864886,1,1,-0.6600185,1.3786857,0.48137167,0.8077366,1,0,1.3389864,-0.03187037,1.6050625,0.23079482,0.06639772,0,0,0,0.8603
-1.5057539,2,1,-0.18325053,-1.7333155,0.92188734,-0.9115835,1,1,-0.11048188,-0.023593634,-1.5506191,-0.7980786,1.1651999,0,0,0,0.8751
-1.081536,1,0,-1.3274937,-0.6959818,0.9031566,-0.9115835,1,0,0.54874593,-0.027797047,-0.21552306,0.71127915,1.144814,0,0,1,0.5102
0.31527868,0,0,0.19816384,-1.7333155,0.70620894,0.8077366,1,0,1.3151661,-0.031025577,-1.5506191,-0.22553822,0.22953455,0,0,0,0.6753
1.1533675,0,1,-1.8042616,-1.3875376,1.008853,-0.9115835,1,1,-0.25185204,-0.021603176,-0.9996271,3.703502,1.2598504,0,0,0,0.9344
1.4016901,2,1,-0.94607925,0.68712986,0.07067235,0.8077366,1,0,-0.6111307,-0.025432901,1.1492418,1.7291942,-0.23159641,0,0,0,0.9307
-0.22275366,2,1,-0.4693113,0.34135196,-1.2258477,0.8077366,1,0,1.5694873,-0.037882272,0.43295217,0.118427575,-1.172322,0,0,0,0.9606
1.4120369,2,0,0.007456651,0.68712986,1.5251536,-0.9115835,0,1,0.012191778,-0.020861173,0.47427657,0.4519066,1.8217745,0,0,0,0.7814
0.6463755,2,1,0.2935174,-1.7333155,0.5230579,-0.9115835,0,1,1.178683,-0.031385373,-1.5506191,-0.15367545,0.73112744,0,0,0,0.8025
-1.1332699,0,0,0.007456651,0.34135196,0.53464705,-0.9115835,1,0,-1.3007149,0.0055293865,0.18500575,-0.7519737,0.74374074,0,0,0,0.576
-2.0644798,0,0,-0.75537205,0.68712986,1.032882,-0.9115835,0,1,-1.3859289,0.031201549,0.9805005,-0.6406392,1.2860026,0,0,0,0.8853
-0.06755203,2,1,0.9609926,1.7244636,-1.2258477,0.8077366,1,1,0.7824946,-0.037882272,0.76354736,-0.87823427,-1.172322,0,0,0,0.9279
0.36701256,0,1,-0.6600185,0.34135196,-1.2258477,0.8077366,1,1,1.3737836,-0.037882272,0.5531686,0.6697558,-1.172322,0,0,0,0.9804
2.0328434,1,0,0.19816384,-0.6959818,0.40160123,4.2463765,1,0,-1.4618076,0.025446642,-0.7241311,0.5481518,-0.46381795,0,1,1,0.9518
1.1844078,1,1,-0.18325053,0.68712986,0.42027697,-0.9115835,1,0,-1.5824413,0.07506614,0.58085,0.54128325,0.6192642,0,0,0,0.5175
0.28423834,1,0,-0.18325053,1.0329077,1.1622062,0.8077366,1,1,-1.3670853,0.03147106,0.88534564,0.09311216,0.56039584,0,0,0,0.8436
-1.1539634,0,1,-1.8042616,-1.7333155,0.11177259,-0.9115835,1,1,0.81141305,-0.032198086,-1.5506191,1.6247927,0.2834985,0,0,0,0.9329
1.546545,0,0,0.10281024,-0.6959818,-0.009500538,0.8077366,1,0,0.5646555,-0.03216013,-0.7039728,0.4200371,-0.28976804,0,0,0,0.7724
1.5361983,1,0,0.007456651,0.68712986,1.4570198,0.8077366,0,1,0.68594724,-0.02589198,0.47427657,0.51063246,0.77430594,0,0,0,0.8887
-0.22275366,0,0,2.1052356,0.34135196,-1.2258477,0.8077366,1,1,0.5839639,-0.037882272,-0.43086115,-1.4135869,-1.172322,1,0,0,0.8606
0.8636578,1,0,1.2470534,0.34135196,-0.08338583,0.8077366,0,1,-1.06257,-0.019606974,-0.24071355,-0.6885387,-0.34337753,0,0,0,0.6347
-1.1229231,0,0,-0.75537205,-0.6959818,-1.2258477,0.8077366,1,1,0.2630495,-0.037882272,-0.46585357,-0.08396693,-1.172322,0,0,0,0.9534
-2.4473104,2,1,2.009882,-0.6959818,-1.2258477,0.8077366,1,1,-0.10860161,-0.037882272,-0.9815618,-2.070979,-1.172322,1,0,0,0.9309
0.25319803,0,0,-0.08789694,-1.3875376,0.4412422,-0.9115835,0,0,-1.3567144,0.00922462,-1.2539312,-0.011500718,0.64208204,0,1,0,0.7069
0.33597222,0,0,-0.08789694,-0.0044259573,0.81947684,-0.9115835,1,0,0.41309014,-0.027583133,-0.067179054,0.02865372,1.0537398,0,0,0,0.6481
1.0085126,0,1,-0.6600185,-0.0044259573,1.2541531,0.8077366,1,1,1.2615353,-0.028923737,0.20253733,1.037534,0.6271105,0,0,0,0.9451
-0.56419724,2,1,-0.94607925,-1.0417597,-1.2258477,0.8077366,1,1,-1.7128,-0.037882272,-0.7792303,0.4894259,-1.172322,0,0,0,0.9829
-0.08824558,0,1,-0.37395772,-0.35020387,0.7851748,-0.9115835,1,1,-0.14458485,-0.024217267,-0.26497108,0.09139503,1.0164067,0,0,0,0.8946
-1.5678345,0,0,-1.708908,-0.6959818,1.6031146,-0.9115835,1,1,0.9360496,-0.026420467,0.027221678,1.0404999,1.9066246,0,0,0,0.8225
-0.01581815,2,0,0.77028537,1.0329077,0.54968804,-0.9115835,1,1,-0.49854404,-0.022378873,0.37785298,-0.7527893,0.7601108,0,0,0,0.597
0.9153917,0,1,0.2935174,-1.0417597,1.0442789,0.8077366,1,0,1.253043,-0.029658606,-1.0124409,-0.035313234,0.47483042,0,0,0,0.7136
-0.35726175,0,1,-0.75537205,-1.3875376,-1.2258477,0.8077366,1,1,-0.78917354,-0.037882272,-1.1890306,0.36871162,-1.172322,0,0,0,0.9805
-0.9366812,2,0,-0.5646649,1.3786857,-1.2258477,-0.9115835,0,1,1.4479468,-0.037882272,1.5122483,-0.17536625,-1.172322,0,0,0,0.7536
-2.3128023,1,1,0.2935174,-1.3875376,-0.012891714,-0.9115835,1,1,-0.7475921,-0.024634559,-1.28153,-1.4556597,0.1478181,0,0,0,0.6589
-2.2300282,0,1,1.4377605,-0.6959818,-1.2258477,-0.9115835,1,0,0.9880468,-0.037882272,-0.9194828,-1.851304,-1.172322,0,1,1,0.8969
-0.18136656,0,1,-0.94607925,0.68712986,-1.2258477,-0.9115835,1,1,0.5240087,-0.037882272,1.1492418,0.73085445,-1.172322,0,0,0,0.8714
-2.147254,0,1,-0.37395772,0.34135196,1.3563031,-0.9115835,0,0,-1.4979508,0.07757058,0.37785298,-0.99068344,1.6380032,0,0,0,0.7921
0.7912304,0,1,2.2005892,-0.0044259573,-1.2258477,0.8077366,0,1,-1.0683329,-0.037882272,-0.63229907,-1.1406053,-1.172322,1,0,0,0.9283
0.24285124,0,0,0.5795782,0.34135196,-0.063967384,-0.9115835,0,1,0.69471735,-0.03270829,-0.041380096,-0.5313261,0.09222907,0,0,1,0.54
0.108343154,0,0,-0.75537205,-0.6959818,0.92121273,-0.9115835,1,1,1.1493584,-0.029825358,-0.46585357,0.64398915,1.1644657,0,0,0,0.8516
-0.32622144,2,1,-0.4693113,-1.3875376,-1.2258477,-0.9115835,1,0,0.6925889,-0.037882272,-1.2200239,0.062498175,-1.172322,0,0,0,0.6692
-0.9159876,0,0,-1.1367865,-0.6959818,-1.2258477,0.8077366,1,0,-1.2511945,-0.037882272,-0.31088707,0.52950865,-1.172322,0,0,0,0.9314
-0.18136656,0,1,2.1052356,-0.6959818,1.2936375,-0.9115835,0,1,-0.8646091,-0.0066885296,-0.9907401,-1.4009576,1.5698003,1,0,0,0.6873
-1.0298022,2,0,0.865639,-0.0044259573,0.3076147,-0.9115835,0,0,-0.08889501,-0.027813664,-0.36992192,-1.1983103,0.49664643,0,0,1,0.7574
0.7188029,1,0,-0.94607925,0.68712986,0.47672683,-0.9115835,1,1,-0.5249098,-0.022693498,1.1492418,1.2985379,0.6807023,0,1,0,0.629
0.3877061,0,0,-0.6600185,-0.0044259573,-1.2258477,0.8077366,0,1,1.3479524,-0.037882272,0.20253733,0.68161964,-1.172322,0,0,0,0.9536
-0.160673,1,0,-0.27860412,1.3786857,0.07606403,0.8077366,1,0,1.6804876,-0.03375531,1.2639077,-0.039988663,-0.22768433,0,0,0,0.8982
-0.92633444,0,0,-0.75537205,-1.3875376,0.080045484,0.8077366,1,1,-0.60610473,-0.025398456,-1.1890306,0.032261346,-0.22479548,0,0,0,0.9273
2.0638838,0,1,-0.5646649,1.0329077,-0.054917037,-0.9115835,1,1,1.4987712,-0.033962287,1.1719297,1.4942907,0.10207916,0,0,0,0.8993
-0.15032624,0,1,-0.27860412,-0.0044259573,0.658284,0.8077366,1,1,0.19967894,-0.027351227,0.013006895,-0.034698047,0.19476132,0,0,0,0.9168
-1.961012,1,0,3.3448324,-1.3875376,1.7623316,0.8077366,1,1,1.6811267,-0.028411733,-1.3963413,-2.1963038,0.9958333,1,0,0,0.9451
1.2464885,1,0,-0.08789694,-0.0044259573,0.9804074,0.8077366,1,0,-0.47132242,-0.019031161,-0.067179054,0.47035256,0.4284868,0,0,0,0.6848
0.6463755,0,1,-0.27860412,1.0329077,0.9200115,-0.9115835,1,1,0.75077724,-0.02854155,0.9511825,0.3726796,1.1631583,0,0,0,0.8898
0.07730283,1,0,0.5795782,1.3786857,0.93080497,-0.9115835,1,1,1.0290538,-0.02943782,0.71323943,-0.59941405,1.1749055,0,0,1,0.7623
-0.667665,1,0,1.6284677,1.3786857,0.3893924,0.8077366,1,1,-0.7936658,-0.019382417,0.27635443,-1.3870544,-0.0003403478,0,0,0,0.5016
0.8946981,0,1,-0.85072565,1.0329077,1.568577,-0.9115835,0,0,-1.1852646,0.01669662,1.4354022,1.2543355,1.869035,0,0,0,0.8358
0.946432,1,1,-1.1367865,-0.0044259573,1.8213133,0.8077366,0,0,-1.3615005,0.04930862,0.515601,1.7879201,1.038629,0,0,0,0.9439
1.7948676,0,1,-1.2321401,0.68712986,1.1183734,-0.9115835,1,0,-1.3595872,0.028857894,1.4492264,2.5745566,1.3790487,0,1,0,0.8409
0.5222142,1,1,0.19816384,1.3786857,1.403337,-0.9115835,1,0,-0.8813495,-0.0046960623,0.928845,-0.13232255,1.6891934,0,0,1,0.5355
-0.28483433,2,0,0.388871,-0.35020387,0.7540856,0.8077366,0,0,0.9532351,-0.029911567,-0.49872527,-0.62784857,0.26427278,0,0,0,0.5303
0.96712554,0,1,-0.27860412,1.7244636,-1.2258477,0.8077366,1,1,1.4394197,-0.037882272,1.5766329,0.53668875,-1.172322,0,0,0,0.9776
0.49117386,2,0,-0.08789694,-1.3875376,1.528385,-0.9115835,0,0,-1.4455961,0.063401274,-1.2539312,0.103943296,1.8252914,0,0,0,0.6738
-0.35726175,0,1,0.10281024,1.3786857,-1.2258477,0.8077366,0,0,-0.11081471,-0.037882272,0.98931974,-0.4584637,-1.172322,0,0,0,0.9188
0.11868993,0,0,0.007456651,-0.0044259573,1.0109285,0.8077366,1,0,-0.668677,-0.015251264,-0.10426506,-0.15982118,0.45063218,0,0,0,0.7044
-0.58489084,0,1,-0.18325053,-1.0417597,-1.2258477,0.8077366,0,1,-0.073481396,-0.037882272,-0.9416279,-0.33960477,-1.172322,0,0,0,0.9613
0.35666576,0,1,0.10281024,-1.0417597,1.4667281,0.8077366,1,1,1.1704545,-0.02785152,-0.9861883,-0.1290259,0.7813501,0,0,0,0.8602
0.946432,0,1,-1.1367865,-1.7333155,-1.2258477,0.8077366,0,1,0.54679227,-0.037882272,-1.5506191,1.7879201,-1.172322,0,0,0,0.9836
0.28423834,1,1,4.203015,0.34135196,0.75120246,-0.9115835,0,1,-0.12443273,-0.024615634,-0.7241311,-1.8195261,0.9794323,1,0,0,0.7858
0.0048754006,2,1,0.77028537,-1.0417597,-1.2258477,0.8077366,1,1,0.3428833,-0.037882272,-1.0685011,-0.74463296,-1.172322,0,0,0,0.8997
-0.6780118,1,1,1.0563462,-1.0417597,0.7910944,-0.9115835,1,0,-1.5763291,0.09535681,-1.096861,-1.1541307,1.0228493,0,1,1,0.9395
-0.74009246,1,1,0.10281024,1.7244636,-0.4980751,0.8077366,1,0,-1.4147227,-0.013655717,1.2715352,-0.6351187,-0.64426666,0,0,0,0.8866
0.73949647,1,0,-0.18325053,-1.7333155,0.7932124,-0.9115835,0,0,1.0445952,-0.030020684,-1.5506191,0.3197734,1.0251545,0,0,1,0.5654
-0.3883021,1,0,1.1516998,0.68712986,1.1343381,-0.9115835,1,1,-0.8078815,-0.01043827,0.0069929487,-1.0919061,1.3964242,0,1,1,0.7583
0.44978675,0,1,0.2935174,1.0329077,0.9180536,-0.9115835,1,0,-1.107419,-0.0011579535,0.60209394,-0.24017091,1.1610274,0,0,0,0.5212
-1.040149,1,1,0.9609926,-1.7333155,0.5180133,2.5270567,1,0,-0.6719687,-0.020184074,-1.5506191,-1.2462497,-0.22334245,0,1,1,0.994
0.9360852,0,1,0.2935174,0.34135196,0.47361118,-0.9115835,1,0,1.6449393,-0.032438546,0.06391565,-0.02620845,0.67731136,0,1,0,0.6001
0.18077059,2,0,2.8680644,1.3786857,-1.2258477,-0.9115835,0,1,0.598057,-0.037882272,-0.06294066,-1.5314896,-1.172322,1,0,0,0.7548
-1.2574313,0,0,-1.1367865,-1.3875376,-1.2258477,0.8077366,1,1,-1.0836871,-0.037882272,-1.1373751,0.29879987,-1.172322,0,0,0,0.9608
-0.15032624,0,1,-0.75537205,0.34135196,-1.2258477,0.8077366,1,1,-1.699038,-0.037882272,0.618912,0.4910572,-1.172322,0,0,0,0.986
-0.90564084,2,1,2.1052356,-1.3875376,0.09129379,-0.9115835,1,0,0.11714414,-0.030193234,-1.3639928,-1.621969,0.26121005,1,1,1,0.884
1.2051014,0,0,-0.37395772,1.3786857,-1.2258477,0.8077366,1,0,-1.0534018,-0.037882272,1.342089,0.77109253,-1.172322,0,0,0,0.9104
-0.06755203,0,1,1.0563462,1.3786857,0.0053067473,4.2463765,1,0,1.6742284,-0.03397245,0.4912925,-0.9276715,-0.63634336,0,1,1,0.9743
1.3396095,1,1,3.0587716,1.3786857,1.0588207,0.8077366,1,1,0.38980123,-0.02625216,-0.10426506,-1.2788752,0.4853817,1,0,0,0.8792
-0.160673,2,0,0.19816384,1.7244636,-1.2258477,0.8077366,1,1,-0.66245204,-0.037882272,1.204341,-0.43993425,-1.172322,0,0,0,0.9203
-0.098592356,1,1,-0.37395772,-1.0417597,0.4363488,-0.9115835,0,1,1.606291,-0.03249642,-0.9077951,0.08595745,0.63675624,0,1,0,0.7248
-0.5952376,2,0,0.10281024,-1.0417597,-1.2258477,-0.9115835,1,1,-1.6501343,-0.037882272,-0.9861883,-0.5682763,-1.172322,0,0,0,0.6034
-1.1436167,1,0,-0.37395772,0.68712986,0.8315483,0.8077366,1,0,1.707007,-0.031410646,0.699265,-0.46323815,0.32047796,0,0,0,0.8069
0.12903671,2,1,-0.37395772,-0.0044259573,-1.2258477,0.8077366,1,1,-0.65131027,-0.037882272,0.05644095,0.20558421,-1.172322,0,0,0,0.9763
-0.21240689,0,1,-0.4693113,1.3786857,-1.2258477,0.8077366,1,1,0.24198724,-0.037882272,1.4247378,0.12402051,-1.172322,0,0,0,0.979
-0.47107628,1,1,-1.8996152,1.0329077,1.4367884,-0.9115835,1,1,0.1374557,-0.022506796,3.077714,2.5219934,1.7256008,0,0,0,0.8806
0.61533517,1,0,2.2005892,1.3786857,1.1496,-0.9115835,1,0,-0.8958657,-0.007383479,0.102356955,-1.1934274,1.4130347,1,1,1,0.953
1.0809401,0,0,3.7262466,-0.0044259573,0.7167495,-0.9115835,1,1,-0.41861844,-0.021945747,-0.81828797,-1.5287286,0.9419348,1,0,0,0.9106
-0.098592356,2,1,-1.3274937,1.7244636,-1.2258477,0.8077366,1,1,1.403608,-0.037882272,2.899701,1.4265301,-1.172322,0,0,0,0.9869
0.8946981,1,1,1.0563462,-0.35020387,0.81845576,0.8077366,1,0,-1.6669989,0.26378557,-0.6431028,-0.5707103,0.3109783,0,0,1,0.6923
0.46013352,0,1,0.9609926,1.3786857,1.3298116,-0.9115835,1,0,0.6216761,-0.02614973,0.5321307,-0.67856634,1.6091708,0,0,1,0.7598
-1.9092782,1,0,0.77028537,-0.0044259573,0.41029128,-0.9115835,1,1,1.4510425,-0.03232297,-0.34532407,-1.4990972,0.6083961,0,1,1,0.7799
-0.95737475,1,1,1.8191749,-1.0417597,1.0586113,-0.9115835,1,1,-0.19646806,-0.021837637,-1.1583875,-1.5481737,1.3140055,0,0,1,0.7145
0.14973027,2,1,-0.94607925,-1.3875376,1.7036152,0.8077366,1,1,-0.6322178,-0.009217934,-1.1649247,0.93965757,0.95322996,0,0,0,0.9345
0.8946981,0,1,0.5795782,1.7244636,-1.2258477,0.8077366,1,0,-1.7167413,-0.037882272,0.96477926,-0.26322976,-1.172322,0,0,0,0.8673
0.03591573,0,1,-0.94607925,0.68712986,-1.2258477,0.8077366,1,1,0.853694,-0.037882272,1.1492418,0.8678815,-1.172322,0,0,0,0.9835
-0.32622144,0,0,-1.0414329,-0.6959818,-1.2258477,0.8077366,1,0,-0.81199884,-0.037882272,-0.35363644,0.77878016,-1.172322,0,0,0,0.9299
2.0121498,1,0,0.388871,-0.6959818,1.211292,0.8077366,1,0,-0.03791115,-0.022359364,-0.7616987,0.35981378,0.59601146,0,0,0,0.6096
0.7912304,0,0,-1.0414329,-1.0417597,0.5531255,-0.9115835,1,0,0.023362473,-0.02694505,-0.75263065,1.5077909,0.76385206,0,0,0,0.7807
-0.70905215,0,1,1.0563462,-1.0417597,1.1612619,-0.9115835,1,1,0.29307526,-0.025152694,-1.096861,-1.1656456,1.4257271,0,0,0,0.5213
0.67741585,0,1,0.19816384,1.3786857,-1.2258477,-0.9115835,1,1,0.22913904,-0.037882272,0.928845,-0.06241081,-1.172322,0,0,0,0.6917
0.097996384,2,0,-0.27860412,-1.7333155,0.12745848,-0.9115835,1,1,1.4147564,-0.033231102,-1.5506191,0.092276804,0.3005705,0,0,0,0.7756
0.13938348,0,0,-0.4693113,0.68712986,0.27942592,-0.9115835,0,0,1.3880551,-0.032664653,0.76354736,0.31418046,0.4659667,0,0,0,0.7655
1.5568918,0,1,0.388871,-0.35020387,1.3178642,0.8077366,0,0,-0.026154794,-0.02179168,-0.49872527,0.16406088,0.67333776,0,0,0,0.6807
-0.36760852,2,1,0.2935174,-0.35020387,-1.2258477,2.5270567,0,1,0.35179427,-0.037882272,-0.4742626,-0.59980994,-1.172322,0,0,1,0.612
0.6981094,1,1,2.2959428,0.68712986,0.74877036,-0.9115835,1,1,0.0078000124,-0.025634151,-0.2850593,-1.2034287,0.97678524,1,0,1,0.6185
0.1704238,0,1,0.10281024,1.0329077,-0.05674557,0.8077366,1,0,-0.020149328,-0.030512776,0.7071043,-0.2149662,-0.32404798,0,0,0,0.8255
0.20146415,2,1,-0.18325053,-1.7333155,1.6388812,-0.9115835,1,1,1.6415796,-0.028696822,-1.5506191,0.051901028,1.9455518,0,0,0,0.8928
-0.6262779,0,1,0.388871,1.0329077,-1.2258477,0.8077366,1,1,0.75708354,-0.037882272,0.5531686,-0.7746632,-1.172322,0,0,0,0.9225
0.9153917,2,0,0.10281024,1.0329077,-1.2258477,-0.9115835,1,0,1.1640244,-0.037882272,0.7071043,0.12879497,-1.172322,0,0,1,0.5921
-2.8715281,0,1,0.2935174,0.68712986,-1.2258477,-0.9115835,1,0,-0.387842,-0.037882272,0.33300477,-1.701489,-1.172322,0,1,1,0.7477
-2.4059234,0,0,0.67493176,1.3786857,-1.2258477,-0.9115835,1,1,-0.33170804,-0.037882272,0.6650722,-1.6585803,-1.172322,0,1,1,0.6333
1.9293756,0,0,-0.94607925,1.3786857,-1.2258477,0.8077366,1,1,-1.0124568,-0.037882272,1.9206307,2.061974,-1.172322,0,0,0,0.957
-0.057205252,1,1,0.388871,1.3786857,1.0198896,-0.9115835,1,0,-1.5439266,0.08601529,0.8161421,-0.5299721,1.2718623,0,1,1,0.7983
-1.0194554,1,1,0.007456651,-1.0417597,0.90426534,-0.9115835,0,1,0.8571767,-0.028989876,-0.9720775,-0.69814163,1.1460208,0,0,0,0.5546
-0.7297457,1,1,0.5795782,-1.0417597,1.6483712,0.8077366,1,1,1.203552,-0.027295213,-1.0475395,-0.9313429,0.9131462,0,0,0,0.8585
0.346319,0,1,-0.37395772,-0.6959818,0.97274137,-0.9115835,1,1,-1.0924836,-0.0010891982,-0.5863831,0.3197734,1.2205477,0,0,0,0.8912
-0.1710198,2,1,-0.37395772,-0.6959818,-1.2258477,0.8077366,1,1,-1.4011146,-0.037882272,-0.5863831,0.04789439,-1.172322,0,0,0,0.9738
-0.45038274,0,0,0.9609926,1.3786857,0.69676894,0.8077366,1,0,0.0517841,-0.02624937,0.5321307,-1.0230914,0.22268513,0,0,1,0.6643
1.5672386,0,1,-0.94607925,1.3786857,0.8162392,-0.9115835,1,1,0.59764045,-0.02841107,1.9206307,1.8335958,1.0502161,0,0,0,0.9277
0.8843513,0,0,-0.27860412,0.34135196,-1.2258477,-0.9115835,1,0,-0.5146028,-0.037882272,0.3257321,0.4943638,-1.172322,0,0,0,0.5229
-0.22275366,0,0,0.10281024,1.3786857,0.9764244,-0.9115835,1,0,1.3178682,-0.030073512,0.98931974,-0.3963957,1.2245562,0,1,0,0.5321
0.8946981,0,1,-1.0414329,1.0329077,-1.2258477,0.8077366,1,0,0.109546706,-0.037882272,1.6413347,1.5752919,-1.172322,0,0,0,0.9662
0.6981094,2,0,0.007456651,-1.0417597,-1.2258477,-0.9115835,1,1,-0.83383304,-0.037882272,-0.9720775,0.11423287,-1.172322,0,0,0,0.622
-0.92633444,0,1,0.388871,-0.35020387,-1.2258477,4.2463765,0,0,-1.4183744,-0.037882272,-0.49872527,-0.9036822,-1.172322,0,1,1,0.8599
-0.098592356,0,1,-0.75537205,1.3786857,0.5771218,-0.9115835,1,1,-1.179994,-0.002998981,1.7036775,0.5216436,0.7899688,0,0,0,0.9267
0.27389157,0,1,-0.85072565,-1.3875376,0.026400827,-0.9115835,0,1,1.2891448,-0.033399984,-1.1773665,0.875459,0.19058277,0,0,0,0.9072
-0.098592356,2,0,-0.27860412,-1.3875376,-1.2258477,0.8077366,1,0,0.033580773,-0.037882272,-1.2378939,-0.008244953,-1.172322,0,0,0,0.8855
0.07730283,2,0,-0.6600185,-0.0044259573,1.1069472,-0.9115835,1,1,-1.1929808,0.008322497,0.20253733,0.50366247,1.3666128,0,0,0,0.8433
0.087649606,1,1,0.865639,-0.35020387,0.75499433,0.8077366,1,0,-0.30641472,-0.02290344,-0.60606134,-0.7668549,0.26493213,0,1,1,0.7212
-0.86425376,0,0,0.77028537,-1.0417597,-1.2258477,-0.9115835,0,0,0.1879784,-0.037882272,-1.0685011,-1.0872005,-1.172322,0,1,1,0.8645
-0.68835855,0,0,-1.2321401,-1.7333155,1.1186975,-0.9115835,1,0,0.08720776,-0.02397141,-1.5506191,0.834531,1.3794014,0,0,0,0.7733
0.6049884,2,0,-0.37395772,-1.3875376,0.56642014,0.8077366,1,0,-1.5200692,0.050294884,-1.2292072,0.4557129,0.12810698,0,0,0,0.8098
0.40839964,2,0,-1.2321401,-1.0417597,-1.2258477,0.8077366,1,1,-0.11884321,-0.037882272,-0.6935204,1.6030424,-1.172322,0,0,0,0.9576
-0.24344721,0,1,2.963418,-1.3875376,0.28738034,-0.9115835,0,1,0.78614384,-0.031387534,-1.3876497,-1.6708405,0.474624,1,0,0,0.8701
1.1844078,2,1,0.5795782,-1.0417597,0.24143061,-0.9115835,1,1,-0.9207615,-0.01847148,-1.0475395,-0.14407584,0.4246139,0,0,0,0.7013
-0.057205252,0,0,-0.08789694,0.68712986,-0.27113572,-0.9115835,1,1,1.1760705,-0.0343325,0.52619696,-0.16207987,-0.13324592,0,0,0,0.6921
0.67741585,0,0,-1.5182008,-1.0417597,0.28815013,0.8077366,0,1,1.4921613,-0.032803416,-0.5863831,2.4404297,-0.07379946,0,0,0,0.9342
1.2464885,0,0,1.7238213,-0.35020387,-1.2258477,-0.9115835,0,0,-0.24715978,-0.037882272,-0.75263065,-0.7973681,-1.172322,0,1,1,0.9357
0.37735933,1,1,0.48422462,1.0329077,0.3026279,0.8077366,1,1,-1.7093804,0.4949727,0.50641775,-0.4110374,-0.063294716,0,0,0,0.8272
0.6877626,1,0,-0.5646649,1.7244636,0.41188917,0.8077366,1,0,-1.3364892,0.0060784244,1.852567,0.7285515,0.015982801,0,0,0,0.8241
-1.3091651,0,1,-0.6600185,-1.3875376,1.0960912,-0.9115835,0,0,1.5241424,-0.030169403,-1.1999879,-0.2912129,1.3547974,0,0,0,0.8559
0.2945851,2,1,0.007456651,-0.0044259573,-1.2258477,0.8077366,1,1,-0.00051645125,-0.037882272,-0.10426506,-0.0766262,-1.172322,0,0,0,0.9608
-1.1643102,0,0,-0.6600185,-1.0417597,-1.2258477,-0.9115835,1,1,-0.34707925,-0.037882272,-0.84935653,-0.20816621,-1.172322,0,0,0,0.7328
1.0498997,1,0,-0.18325053,-0.0044259573,0.5898803,0.8077366,1,1,0.5630089,-0.029334314,-0.028141158,0.47431517,0.14512914,0,0,0,0.8008
2.0224967,2,1,2.1052356,-1.7333155,-1.2258477,0.8077366,1,1,-0.06760495,-0.037882272,-1.5506191,-0.7284517,-1.172322,1,0,0,0.9275
-1.226391,2,0,0.007456651,-1.7333155,-1.2258477,0.8077366,1,0,-0.08890892,-0.037882272,-1.5506191,-0.79601806,-1.172322,0,0,0,0.8459
0.20146415,1,1,0.388871,1.3786857,0.5640259,-0.9115835,1,0,1.3691587,-0.031640463,0.8161421,-0.41874886,0.77571565,0,1,1,0.8139
-0.5538505,1,0,-0.37395772,1.0329077,0.87532294,-0.9115835,1,1,1.6130459,-0.031087767,1.020677,-0.15329608,1.1145208,0,0,0,0.5826
-0.24344721,1,1,1.2470534,-1.3875376,-0.0061556804,0.8077366,0,1,1.3415285,-0.03359072,-1.3323015,-1.0837379,-0.2873411,0,0,0,0.8102
0.5118674,2,0,0.10281024,-1.0417597,-1.2258477,0.8077366,1,0,1.7330527,-0.037882272,-0.9861883,-0.057408996,-1.172322,0,0,0,0.8729
1.1947546,0,0,1.2470534,0.68712986,0.2568346,0.8077366,0,1,-0.58942854,-0.023913769,-0.022395957,-0.5703482,-0.096521296,0,0,0,0.5932
-1.6816491,0,0,-0.4693113,-1.0417597,-1.2258477,0.8077366,1,1,1.4116495,-0.037882272,-0.8894287,-0.6701769,-1.172322,0,0,0,0.9467
0.44978675,0,1,0.007456651,-0.0044259573,0.018695794,-0.9115835,1,1,-1.2986567,-0.0073363017,-0.10426506,-0.0032188653,0.18219687,0,0,0,0.8053
-0.11928591,0,0,-0.75537205,-0.6959818,0.35057923,-0.9115835,0,0,-1.3757558,0.00898832,-0.46585357,0.509409,0.54340756,0,0,0,0.8125
0.5636013,1,0,0.67493176,-0.35020387,0.625573,-0.9115835,0,0,-0.40942994,-0.022798583,-0.5658674,-0.46323815,0.84270144,0,1,1,0.8956
